Upperbound:255
57956716,24782592,43266043,19494461,1414095783,72888829,1391770440,68094673
60758690,23663075,43335679,19492186,1378058846,65834644,1430503282,67696509
58072052,20576880,43329756,19460897,1360500969,65827288,1372605075,67795729
57006878,22177651,43239292,19573769,1437896771,65934536,1445587084,67630638
56165846,22588168,43257139,19462436,1458976797,65821825,1391000069,74770240
57252098,22071749,43286745,19468938,1397879268,66043700,1388086351,75167048
58393179,20447988,43520943,19484347,1362111359,65820330,1432881263,81854969
56824194,21435212,43227592,19460980,1435547388,65946663,1429740684,67671042
62914478,21947947,43194200,19489486,1362533021,65725810,1383962682,81616054
69074924,21412734,43244392,19467040,1407169421,65842714,1393473612,67866173
57782785,22113010,43370027,19476660,1379348459,65821940,1407155747,68099548
55060364,22942625,43278531,19587914,1411531680,65819523,1374299529,67620973
57744834,21203448,43228174,19494587,1386103779,65692832,1357154403,68010432
57389700,20865788,43310880,19471752,1385166312,65719885,1416761588,69236736
57746712,21039619,43272044,19465395,1360397822,65871684,1377847024,74676373
70963802,19724206,43335261,19441433,1398960186,73086158,1412532495,67665939
57030076,20899483,43428735,19718858,1400152767,65924791,1404348379,67577940
57641687,21921280,43518204,19505764,1460148859,65997528,1420488577,67758169
57178868,21432252,43341339,19464590,1423585851,65993051,1368942301,74964371
54451491,23302609,43411348,19483397,1404492920,72818470,1372583089,74990281
57126250,20507707,43598208,19517788,1393337941,79783515,1399536938,67640699
57162532,22092864,43316402,19457387,1379605768,72987898,1416650234,75114880
61977264,23031344,43246748,19439973,1445270957,65663667,1419794650,67711074
59800969,23900523,43357511,19435818,1398032101,72951554,1382475187,72207805
61195785,22295152,43275730,19836278,1363316522,65778854,1429285463,67724714
55399874,24051160,43343148,19581771,1403409666,72919261,1457541660,67634887
60150764,22923711,43389865,19463687,1439002461,65762954,1368454847,82036649
58552176,20908604,43132470,19486411,1400528583,65906239,1399592763,81670246
56235465,22516481,43415686,19484101,1441938678,65888662,1430835483,81614718
57975239,24379022,43377314,19477555,1399023739,65733851,1363958456,81871001
58511709,22995035,43436267,19486146,1402577358,65789441,1383757587,74624700
66748133,21041920,43165885,19454065,1427024321,65942238,1378245153,74962647
57358177,20681594,43318574,19485738,1407052165,80007740,1346038503,67639632
55797979,22898942,43245851,19474022,1377391836,79802949,1375812858,67851122
58033385,26103534,43569436,19450317,1348674912,65855268,1446048540,69364400
64733356,21731751,43227971,19461453,1404120479,79826315,1430489593,67509004
62696469,22454398,43216603,19461409,1381617860,65797847,1380166911,67576562
57920595,20818375,43711088,19502602,1371638898,66152139,1412964006,67793204
56331237,23781339,43994215,19472595,1386209535,65879732,1440831984,67552466
62338187,30017124,66990614,19619712,1385008412,65602687,1341678805,74960396
57267549,21422622,43494489,19571231,1405351261,72902084,1434295030,75019858
55061851,23508576,43342816,19503052,1359729586,65833155,1396571825,68149533
57721782,21127081,43141912,19446416,1450379529,65868701,1419040671,67779912
59003825,21693687,43182845,19450657,1363152167,65920358,1376407138,81894072
57757934,21201292,43354561,19477281,1418619816,73047114,1418356788,67630954
60063512,20571220,43349933,19557859,1383012046,65717644,1387887353,67832834
56193547,23279733,43278201,19493360,1424854907,65816733,1373262593,67863125
Upperbound:65535
88176750,20404805,65743692,22096393,1432008749,65961568,1395666541,67850375
98187033,29437528,75906177,22119710,1363244161,65843796,1431818094,74863560
84345221,20341421,65783387,22158968,1420448568,65979592,1329331946,74988596
85257648,20308410,65700113,22188334,1361280005,73389669,1362120524,82232619
91383487,20355167,65991088,22161655,1389805946,80052780,1412088597,81602125
85088818,20353781,65736766,22139830,1389092234,66099698,1360054626,75073764
85904309,20878156,65676091,22128029,1415963787,73141986,1382224396,75155996
86966645,20376269,65770449,22082410,1450720017,80155037,1404425291,67824794
87634192,20326610,65876677,22130475,1417233303,66397537,1343746874,67951470
85714595,20441902,65773543,22099622,1420893638,65947515,1430875849,67666005
83598717,20348303,65805670,22087637,1399342100,65891971,1422200232,75069074
84296398,20369966,65868443,22130432,1411661677,66072678,1365882149,67765817
84278725,20354883,65740501,22098921,1358079605,66309465,1389861112,67774264
85843000,20343796,65728515,22122205,1387056879,66014688,1461374181,81649263
83475621,20490522,65811990,22131699,1408525889,65773639,1377266051,82195332
82830712,20394004,65695094,22087246,1414893340,80192336,1387254520,67699788
92956104,20434997,65811740,22199229,1425673584,65982836,1376837643,75177917
91237056,20312415,65886203,22095687,1415256585,65866078,1355336224,67936349
85015772,20391194,65892041,22100802,1446112314,66191643,1354544439,74906543
83678209,20382484,65767147,22174831,1392134385,65863304,1407992449,67852660
84085461,20372192,65909002,22075937,1407607553,66128206,1373052358,67972078
93334023,20405533,65785657,22134001,1420361544,65959588,1409024093,74848015
83354464,20334390,65730562,22151576,1391463310,65972239,1420250410,75022482
91877779,20400749,65844745,22121770,1374116200,73234824,1347034724,68094875
90952149,20511955,65822719,22082433,1391726222,65814063,1420352856,67945760
83382069,20391490,65840831,22111741,1381064201,65870132,1388580661,68048020
87838473,20404665,65949380,22125678,1436360703,66138252,1438230866,67650303
84924492,20304704,65781711,22132190,1357860033,66176720,1334633870,67614704
83927492,20328377,65741327,22109507,1371294347,65857819,1419171877,67862133
90526619,20369139,65729968,22127962,1420599542,66191794,1392327729,67831199
87183502,20479794,65729541,22156861,1453584671,80164319,1429748727,67930006
83098547,20305823,65812937,22145358,1414113805,65991272,1403472238,74859691
87192415,20380049,65765319,22156249,1411481096,75720286,1387939979,67955428
93346336,20253221,65685325,22069745,1392387934,65892724,1425332627,67892047
88797158,20451919,65888424,22138816,1389156611,66133903,1376418762,67675177
84994401,20392862,65818019,22104749,1428855127,66068666,1378955525,67760151
87199775,20378840,65897737,22116657,1409090445,65895380,1379497935,67940307
83585452,20361435,65831903,22080886,1420036526,65964868,1369056495,67728644
84302397,20336871,65891654,22109458,1428783595,79955901,1390949253,67792638
83390563,20268263,65939466,21991494,1440362960,66124785,1361754083,67968163
88620865,20431637,65846277,22088713,1419193291,66173453,1389451934,67685544
86124155,20365418,65796395,22132053,1379976522,66033176,1371882802,68012662
95252477,20387809,66010902,22162733,1395246301,66406630,1404341922,69107494
90857357,20283564,65743239,22094674,1392761307,72945054,1382473507,75264567
96944876,20289178,65682598,22378129,1373745082,73193446,1331261296,75064118
83609361,20371933,65843513,22133235,1380466327,73099851,1407655459,67834624
84211723,20429132,65831615,22117398,1424777810,65941253,1405159946,67744491
85478973,20319299,65690497,22101256,1366614199,65910269,1370925900,67772775
83911249,20297166,65527932,22114174,1387891226,65789831,1415047755,67856060
83770914,20333538,65813343,22166762,1392426245,65852713,1357050694,67964923
86947357,20440846,65710227,22119890,1415703210,80409902,1373287797,67807249
83997075,20307974,65858477,22116157,1374539455,65895112,1389255020,67731062
85204316,20403674,65783871,22198835,1400852842,73060090,1389519265,74648560
85855371,20412899,65737436,22127979,1415822047,80104714,1380665879,67774504
91267486,20359232,65662220,22120073,1394113874,65985393,1352252785,75490939
85017537,20402418,65724654,22136153,1414261129,66258061,1411511003,67949305
88678573,20416909,65794266,22170945,1443651518,65918632,1397578796,67962819
89454042,20345327,65861733,22084392,1329287432,65868177,1358704977,67637678
83612135,20412755,65815964,22104797,1417145339,66025088,1401710894,67790588
82896966,20369532,65601603,22124541,1389369058,65865820,1365522400,67627703
84767707,20360068,65917925,22112811,1357951932,65866687,1394195245,68037911
87700070,20481390,65834622,22070116,1378478916,66050126,1429451345,67972945
83681559,20515159,65728588,22135510,1376358185,66097467,1347429230,75052306
87222280,20408615,65834461,22113234,1398015619,73113415,1416171222,67997777
89883995,20466736,66184956,22144167,1389548877,73069715,1376735413,75073693
84074490,20434728,65877887,22104268,1406695733,65835697,1437943717,75142852
83683604,20404522,65845196,22127761,1419589002,65965633,1378120019,67829893
85412048,20304100,65755000,22162276,1393073473,65992920,1382067460,67741366
84074694,20668800,66064322,22185480,1388895932,66074089,1390056327,67962680
87633510,20262256,65728882,22057497,1419004811,79900002,1385994713,82109960
84264016,20320835,65765038,22107271,1363231278,65902993,1442157626,73738681
96603487,20311257,65703458,22109611,1396351562,65980874,1394431246,67728735
85316982,20341285,66063665,22152720,1419604501,79965038,1378877963,68222278
89861323,20314234,65805147,22110315,1412939794,65864469,1398224769,68030514
84548025,20420790,65871903,22131654,1434463306,65996695,1419780290,67877073
84056822,20302786,65834238,22108224,1394390213,80139433,1392150493,67927163
86383959,20331805,66058435,22121837,1388367566,73007494,1408143965,67920989
87501808,20445257,65926637,22099763,1407889642,80040730,1345374308,81933543
85242293,20401258,65726958,22094827,1391864157,66064288,1375636521,67856877
99719005,29623020,74880208,22098133,1413842442,73158023,1440938076,67924165
83167916,20395056,65843793,22104645,1374568100,73114265,1415295341,67622740
91555856,20351901,65679557,22148414,1428643949,66025534,1369919627,75043360
84552583,20370465,65846270,22178757,1402343807,65951595,1429830291,67877986
83288066,20448235,65800587,22080345,1412169063,66085636,1419615188,67947263
83164404,20361325,65874846,22191759,1394130651,65855600,1389219049,67632155
88131380,20406580,65989254,22102766,1406135378,80071288,1394345601,68096436
83428693,20379880,65818109,22140619,1418997884,65889306,1434617436,82060876
85176316,20411942,65846847,22076145,1428782104,65977526,1348246083,67889503
92422165,20377857,66110860,22102438,1409102207,65899836,1355726269,67762029
90364419,20419991,66770483,22179004,1358186998,65828171,1402438690,67756688
86729899,20447606,65845617,22107071,1395733078,66130818,1403752988,75075055
84992990,20428430,65937184,22135063,1374230352,65978095,1350352129,74959211
84729411,20391736,65711510,22100720,1393142552,66067778,1396649987,67684220
83267864,20409943,65805336,22136493,1336488905,73149977,1428856817,67832864
83878996,20339063,65772980,22075197,1362780490,65946917,1425181805,82020846
84498683,20414877,66407440,22123561,1380108609,66077416,1422948684,67899145
85454705,20418712,65636919,22118245,1395972186,90181502,1463382951,75110826
93755360,20344541,65644522,22118200,1342954564,73227370,1378519636,68287862
82451133,20382514,65986436,22090465,1402579568,65855632,1385705604,67877119
84835836,20325568,65683613,22224184,1378786706,65891797,1408249629,67887746
Upperbound:4294967295
127864371,25226145,109333774,27061593,1430562663,66140752,1416057361,67709558
140972872,25201151,109632435,27155297,1467204220,66024467,1383469717,81720337
131011901,25491257,109453844,26985109,1400667330,66097486,1377130602,75049594
128241455,25190076,109506270,27086391,1421503029,66004955,1354391105,67829070
138803821,25203458,109196212,27025273,1418057330,65970271,1413279391,67939787
129416098,25261878,109619473,27048434,1391924029,65906055,1408845257,67615785
130709896,25233452,109559449,27001880,1431656212,72977041,1421273714,74770780
127681949,25255178,109510011,27040903,1420391853,80025687,1378945367,67854407
128282420,25199068,109242880,27017625,1359924465,80036402,1404861704,67793142
128558693,25263257,109495823,27060445,1436285866,65952996,1433650747,67561187
128164832,25251850,109643756,27065567,1392257654,80168228,1378950945,67498931
131884685,25214475,109225977,27037225,1385342209,65963475,1406203091,67690050
129133051,25237667,111473995,27107936,1374507967,65920518,1390493547,67574412
127560991,25212299,109506371,27051554,1398942219,65821186,1398065442,67644679
128441062,25127946,109029915,26885924,1402873551,65825280,1461043860,67652507
128190218,25181350,109421640,27005634,1431966780,65977556,1450541719,67739723
129553565,25268961,109528013,27113771,1366531019,65987032,1395614749,67759948
132120059,25222481,109791591,27009593,1396610876,65885582,1389676584,67961993
127446078,25222173,109456869,27049772,1366749847,65889558,1431156702,67545356
127306103,25275703,109464801,27011676,1365806588,79905035,1409410476,67556989
128789222,25249911,109391654,27061621,1384327636,66018772,1413253453,75149172
132628683,25229443,109551952,27007574,1436980961,66006340,1409894312,67769066
127399348,25252294,109404085,27068789,1358499898,66036168,1402353028,74932665
134193070,25180186,109061050,27063555,1390634608,79888989,1393968460,81896290
128704258,25284549,112123707,29781003,1436447249,66012146,1389532921,67837285
131713764,25248427,109303337,27031918,1425341281,66130894,1368611979,67805823
128687536,25251875,109415796,27109352,1418655438,66091823,1394306966,67905081
128067383,25270565,109282231,27014051,1417493749,80197118,1400732134,67736900
128308111,25225904,109378933,27097886,1448963418,73532825,1381054643,75015477
135328309,25175865,109460516,27043514,1396067255,65998909,1418055256,81961791
136756731,25179188,109254629,27000619,1386674269,73190431,1422638176,67748669
128119803,25668906,109333474,27043045,1450727701,66121025,1406972543,68825543
127429123,25274532,110501458,27120547,1370508669,66081681,1396970498,67617191
129015765,25192365,109608875,27004775,1374394617,65829757,1463147068,67719551
127580353,25201541,109383363,27065770,1403140264,65981817,1375831636,81744880
140735270,25156754,109513050,27043071,1396750778,65787690,1434841793,67829636
128638326,25234684,109473788,26923243,1387508380,65983200,1423355395,67969493
129598166,25232382,109508125,27059279,1428880658,66091236,1405078258,67504470
129323170,25238867,109456470,27027381,1460973388,66222212,1442556738,67768877
134079624,25167661,109460390,27038712,1416876440,65901816,1396586011,67977336
131358813,25208078,109358730,27040128,1426916801,67243313,1391599465,68144713
131996199,25227677,109265581,27350523,1417544701,73362509,1388167689,68015605
128010638,25248316,109534312,27084601,1414332966,73256849,1363189744,75110910
127970505,25238866,109537541,27023567,1423036523,65891532,1409893325,75011001
127360867,25291627,109694065,27207978,1391070616,65760007,1395776655,67607087
128383928,25234753,109324105,27011130,1391674616,65904856,1391020016,67934697
127847358,25229207,109383002,26999290,1415623219,66017999,1410738725,67669973
128692194,25220101,109362995,27042477,1400362502,65893364,1446830990,67580757
132218844,25190937,109333579,27044140,1387326241,65905085,1447182272,74816010
133730240,25592121,109360371,27031405,1352158931,65809270,1392771941,68168257
135190077,25227047,109454047,27017405,1411033806,66043295,1427444275,67599840
128601035,25247528,109560577,27069610,1409904882,65971791,1383492776,67889797
135694856,25224875,109438493,27019992,1441335189,65971508,1375981131,82051887
127349032,25215821,109360089,27035603,1382287938,66041098,1432094952,67766693
127534370,25281637,109491062,27075477,1433467652,66022121,1420341634,67678174
128858031,25214576,109362063,27082608,1394211266,73075778,1431614392,67858095
129366788,25191333,109350727,27035913,1380013368,66024087,1443196302,68097238
129400744,25243873,109650976,27066332,1385631703,65990014,1371089861,67887743
127336162,25439888,109561055,27079696,1407612911,66010884,1411189361,74778895
127950070,25227180,109409874,27036200,1425044092,66039846,1346792811,67700289
127175941,25228636,109583347,27074930,1399181547,65839541,1392559971,68070605
129293464,25226151,114487318,27178772,1384408723,66062791,1417696412,67781243
143482317,25213300,109454552,27033426,1425187453,65965399,1374406686,81993615
129200130,25245261,109259061,27038656,1397705770,73185964,1414463079,75107104
140599557,25267886,109485797,27030604,1418535690,73102001,1452753380,67823414
128412235,25215223,109310142,27039013,1435201079,73125799,1374260453,81978978
127713333,25261928,109266106,27016490,1436438487,65880149,1418441068,74921522
127384091,25227928,109484391,27030901,1398441287,65904084,1407371424,74853509
127955514,25357762,109578231,27108033,1379697458,73036230,1438313622,67664411
128449533,25260427,109684056,27001738,1436420263,65812628,1438632225,67797141
128972891,25214993,109564339,27048002,1427520746,65913244,1400549412,67478635
128558128,25229071,109336370,26966509,1407766388,65856370,1456427190,67789180
127837098,25198230,109297016,26998908,1425168681,79954032,1387729213,74811249
129642494,25235826,109432445,27039401,1450204855,66042252,1435887752,67657906
151471751,25263406,109449331,27039903,1392977070,65916244,1405515787,67964520
141113291,25184355,109512497,27015706,1440463852,66096559,1394879394,67573599
127752401,25296344,109407754,27004350,1432598158,66216903,1448847714,67733916
127566393,25305075,109353179,27073347,1414980297,79977625,1401906434,74818203
128785810,25267403,109400152,27040048,1389388368,73138437,1410493783,74741568
127472922,25202582,109235440,27058197,1415576886,66050645,1370116087,67829507
130111372,25360003,109745242,27038619,1420886712,66077492,1377045427,73964690
131668583,25169643,109552335,27097532,1415668997,73148020,1412688163,67800449
131869826,25232459,109360847,27033922,1408136061,68016235,1446915225,67841178
127852015,25196471,109499531,27012686,1379643857,73183581,1401989491,74826862
128544939,25170242,112532030,27071920,1397268432,80235883,1445547423,67627114
127212834,25247791,109164686,27011324,1393985648,66128485,1370749523,74961419
128903456,25216007,109327451,27021879,1450253495,65866262,1378220728,67856600
127197135,25252920,109420759,27101650,1386033805,65931201,1417895845,68418797
128680169,25280361,109658568,27063332,1428401403,66011707,1519384360,75834922
128922448,25208199,110073449,27035126,1389876495,66005717,1397877000,71027817
133750311,25223933,109333314,26971472,1417746692,66026381,1439930680,74936734
127194328,25185895,109178703,27068300,1441776859,65999956,1409694780,68128657
136287557,25231237,110429046,27076829,1417789955,66426827,1407799544,67980619
128654667,25216178,109337271,27035558,1417459679,66009410,1384293501,67847328
130991495,25265849,109161576,27028602,1435941023,66069452,1394022097,74985051
130117444,25254978,109477368,26999716,1411119070,79987207,1362124024,67859649
129301712,25252846,109185568,27029012,1424927890,66033483,1397224858,67657199
134222344,25174783,109324805,27015418,1413192184,66285064,1428462527,74777017
127700225,25260902,109473324,27024301,1369893975,73067275,1379689293,82161874
128324017,25264613,109413518,27067712,1461130936,65797006,1406887796,67554668
Upperbound:18446744073709551615
214309281,34664185,195415066,36593352,1391108678,79900812,1416492204,67795959
216807896,34727912,195051748,36492247,1371300749,65886103,1424202954,68645161
214848050,34725682,194915158,36582154,1440381495,79816446,1369529218,67675504
213660687,34719635,196131233,36536731,1403505231,65711378,1420332261,67512407
213686487,34730395,195316400,36555058,1416241289,65994547,1407005985,67542216
214720056,34726468,194797902,36593105,1402444101,80013901,1407774777,74680466
220565142,34770343,194891560,36679204,1392482330,65825287,1393700848,81821065
215371598,34762752,194901094,36571362,1394769419,65756301,1421664849,67585957
221515638,34719784,195660267,36882260,1393449921,66005802,1381383378,67555893
218434759,34795057,195265911,36562745,1424136145,65704019,1415202870,67712426
215289871,34788337,195792325,36460293,1381312028,65769277,1392422757,67626197
214203755,34774506,195544049,36618085,1371859538,66306050,1405176854,67876612
214557368,34718658,195274698,36501176,1438658866,66197603,1384643093,67702380
213847986,34628564,195393452,36459530,1374944020,65915584,1373538763,67663864
213891820,34724360,195154922,36573355,1427990137,72970590,1416150718,75158259
214834837,34706651,195201144,36977277,1439453518,65753951,1417813889,67549754
213350159,34857128,195693688,36572905,1431575716,73151385,1420702594,74936842
223834781,34809164,195058965,36531457,1420590434,65685752,1430273580,74819474
224709054,34735342,195012736,36597441,1449916643,65959148,1429610516,67499608
214294118,34645868,194696139,36547672,1405215053,80018191,1421038197,82186491
214721918,34699424,194792845,36497293,1402572605,79897168,1412083935,74779779
217465983,34716406,195289804,36563735,1399683139,65902591,1409943925,67698848
216829336,34785055,194802758,36529161,1366344774,65941456,1424387627,74783164
216155425,34700597,195509367,36618719,1394362102,65921976,1417783535,68946635
215330801,34689504,195920119,36527103,1437070344,65805400,1449796829,67676687
218174824,34698087,195334379,36562099,1386409979,65904927,1456389788,67724880
215666158,34714266,194605599,36483711,1435988780,65728204,1410104562,67718814
218979344,34701942,195528082,36570857,1358170104,65668520,1385331485,74920567
217907600,34764419,195518916,36950057,1360254937,66004335,1417972705,81924248
217922698,34739638,195102407,36524024,1368400661,79747365,1352264274,74848350
221172668,34812542,194908266,36704159,1428224755,65851933,1433538417,75015357
229285750,35087682,195113980,36495723,1400980323,66017934,1376153553,67527799
219311025,34740002,195227452,36481122,1416184511,79884345,1463230528,67349971
215145126,34861500,194900621,36493177,1376041035,65735016,1404348771,75112627
221134707,34718826,195372367,36576841,1416515694,72905696,1398890120,68024787
216976880,34764655,195377778,36465393,1376495562,65776144,1418225765,67968266
214286124,34753949,195007781,36556278,1391877445,66011034,1400733916,67667839
217528513,34734829,195403062,36650831,1462425503,80115266,1408347343,67644606
213006723,34688387,195007009,36552329,1410998084,65877681,1368722956,67772412
215182660,34696591,194961958,36551455,1426791435,65692011,1410526192,67514976
215021989,34728804,195293192,36602876,1369648943,65738130,1467791584,67695471
213912164,34716598,195412354,36479181,1352936518,65936010,1420155233,67824315
212694724,34703745,195566080,36537098,1411589352,65740803,1429313581,67754289
214627629,34792450,194583804,36522851,1424966876,65793601,1387545866,67802661
219115294,34796281,195559281,36464991,1439341938,65729036,1370921491,67632785
215052316,34794223,195471811,36616901,1472286068,65806706,1441020035,74821622
214262384,34760343,195083430,36587398,1391601675,65903486,1384582509,67741987
214712366,35046571,195348219,36475544,1407754428,66148534,1405365984,67865298
219634711,34828107,195633394,36472482,1445019549,65740215,1366986771,67570724
213872920,34743158,195048658,36558612,1411305424,72997845,1470288487,67963891
225473783,34783950,194769110,36523185,1404596367,72942502,1435559747,74712745
214977516,34998789,195066696,36516183,1432016495,65828965,1401755242,67522377
217715544,34747829,195355789,36551920,1372211540,65815254,1427887053,67867099
213622696,34667178,195563222,36536848,1459666842,65931151,1416367441,74827052
214210791,34719711,195125347,36581469,1427404183,66043021,1420858243,67577192
213549690,34771282,195202393,36559384,1350969732,65972594,1395255907,67747434
213775581,34750890,194866431,36546027,1401260767,65785865,1356667735,67792108
213752628,34739489,195073997,36544600,1420330871,73681849,1424435331,74866188
226578226,34692719,195536422,36497454,1429034732,79764343,1399163795,81764821
214548697,34671847,195189870,36529109,1444984932,65713203,1407937779,67489186
213423207,34752695,196383217,36647254,1400626120,65844225,1434336022,67684706
218772897,34736375,195356032,36526846,1400585042,71881774,1391580283,72762005
214536733,34790991,195177663,36612313,1358879720,65678463,1415274629,67597141
217890305,34700861,195260695,36514031,1416296565,65816703,1434970123,67858205
220055339,34657147,195545568,36515321,1456235246,65734151,1408768821,67781600
219716010,34711562,194944371,36508065,1421537636,66036032,1391635650,74980754
247881668,34771738,195023205,36527404,1440336141,65756124,1438111427,74706759
213478526,34817397,195371646,36506231,1410429894,65677217,1382072254,67537658
212914668,34842665,194742179,36609123,1453531482,65770061,1446943472,67792219
214623508,34672004,195108317,36592883,1415616736,65902425,1401240675,67762453
213706415,34687753,195072491,36547127,1420320533,65748677,1448187120,67575781
213498094,34829809,195146470,36530439,1389574294,65695710,1437373246,67706085
213735343,34722801,195529218,36489208,1422124785,72926296,1379637572,67576635
213393179,34794568,195148169,36820871,1413065942,72994766,1385870321,68152472
213368602,34707321,195103472,36462952,1428961618,65746630,1433481851,81494511
218653952,34731101,196180318,36562222,1432826946,65839230,1397703970,67762814
220499952,34796046,195178394,38174277,1536642609,65796370,1400885314,74793612
220361292,34958150,195407705,36623918,1433843548,65704646,1400508991,67673722
213224068,34746960,195669630,36551204,1435353835,65845796,1440426821,67594115
219095282,34749990,195585301,36942888,1377907507,65740765,1411930928,67490683
214108155,34670589,194876947,36501879,1381564816,72926236,1433676598,67789899
213043306,34749849,195006879,36487747,1419818660,80029156,1452466151,67816334
213979559,34776560,195670673,36634735,1423173110,65889593,1439426118,67726085
214813118,34731621,195092149,37093790,1392224742,66860296,1356655602,67760708
213067215,34775533,194841696,36609239,1435242039,65689077,1398765300,67630649
218956770,34896645,195215244,36457250,1368281873,73020226,1371264347,68476121
226954847,34784837,195278911,36552493,1409165910,65698900,1416145945,67636414
214141056,34760546,195672191,36555626,1370480375,65982873,1413009595,67756164
222157100,34719132,195751845,36563343,1393605518,65736651,1417502770,74871247
216717778,34801401,196246397,36586780,1418366139,65745713,1396377936,68119157
217101955,34732153,195101914,36488534,1380261750,65873958,1386409462,67496539
213578420,34703490,195068464,36419885,1410926166,66203968,1399646948,67988796
215145528,34672016,195014856,36567326,1445078463,65705416,1400757820,81713114
212923332,34741677,195182696,36638882,1424715175,65726050,1454403713,68810080
213098793,34698954,194952424,36549557,1420300916,65839891,1426759736,67615489
214151913,34749177,195069690,36561040,1367752404,65837588,1359216565,67740095
215308416,34788102,195520057,36469355,1402289766,65774453,1425399599,67486508
213375158,34697094,194976410,36539592,1353565649,65771515,1393730701,67696375
217169988,34718380,195499764,36664504,1421856016,65957284,1373640222,67603296
214383108,34616914,195035204,36502106,1468891123,65773868,1399720569,67519058
