Party-amount:2, Upperbound:255
Party-amount:5, Upperbound:255
1217668519,701218540,17503335488,8698001677,26571675
1322964122,717850702,17916209276,9085701330,24701897
1244040650,678371771,17342849369,8512947953,24751730
1216144175,673140757,17354182152,8694361263,25136476
1232683938,697626656,17294540950,9578426769,33482936
1306567278,689621779,17452507080,8919268929,24731475
1227206310,677047551,16998986379,8513536518,24753136
1233706386,679235172,17117201878,8582096616,24688216
1204536379,672264721,16999842454,8464582024,24712239
1195398000,672890866,17113408418,8896034038,24716452
Party-amount:5, Upperbound:65535
1545202402,839765935,16786761739,9165330824,26709858
1697955312,891660230,17238345588,8554708061,26733235
1630569457,843185470,16690643398,8483145639,24801676
1582315931,845165031,17187256764,8598940719,24714178
1546336109,840663330,19092192753,9326468544,28031432
1731259101,864618655,17530518943,8380486904,24767647
1587542821,842706639,17352129703,8578962751,24798344
1560187812,841812655,16781661298,8433415264,24710432
1553753588,872250665,19174279939,8855263666,24797920
1604425701,851716257,17062850553,9145024668,24700684
Party-amount:5, Upperbound:4294967295
2182685631,1158454248,18866785087,9199196724,24986391
2371138755,1216079469,18018673018,9362559381,24719126
2200514863,1190459599,17389628171,8547954485,24986820
2309505861,1233078715,17389849103,8673509386,24857304
2307307027,1168276951,17437330902,8591456643,25236116
2175427259,1158862735,17405950579,8716243520,24727769
2303357786,1166719340,17628708719,9089168642,25185947
2217253149,1166226435,17317369584,8634637652,24819333
2198886674,1164640693,17888670619,9652458978,25691571
2253702625,1243414243,18101075263,8618370749,24715755
Party-amount:5, Upperbound:18446744073709551615
3485719090,1795751279,17313393075,8440877008,24805453
3442070528,1781453760,18965751506,9296104846,27467304
3669638397,1877151793,18226868146,9989236164,24786772
3477905889,1808457155,18699540489,8761583880,24707078
3593881296,1874958011,17953194229,8964720798,25242719
3535221353,1847252221,17805525381,8434173829,24772225
3435022025,1783482145,16785429445,8627916043,24714811
3427852171,1786096719,18974065952,8333022402,24756656
3426292857,1787946555,16813950961,8616734088,24752928
3488760797,1792083494,16842995757,8422330830,24769265
